age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown
38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure
47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown
56,blue-collar,married,secondary,no,771,yes,yes,unknown,19,jun,254,1,-1,0,unknown
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success
56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown
37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1,0,unknown
27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,unknown
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown
43,technician,single,secondary,no,593,yes,no,unknown,5,may,55,1,-1,0,unknown
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure
